wordsDoc_in_wordsSum,bigramsDoc_in_bigramsSum,trigramsDoc_in_trigramsSum,fourgramsDoc_in_fourgramsSum,bleu_score
0.11666666666666667,0.029453015427769985,0.01287001287001287,0.008838383838383838,0.025003862301225255
0.11581920903954802,0.04231311706629055,0.018726591760299626,0.009673518742442563,0.03069549976318589
0.18137254901960784,0.06,0.02570694087403599,0.009950248756218905,0.04084621189596654
0.05742574257425743,0.01633045148895293,0.0069504778453518675,0.002551020408163265,0.011355554657089447
0.14285714285714285,0.06767955801104972,0.051787916152897656,0.043942992874109264,0.06848877298402518
0.24475524475524477,0.15151515151515152,0.13580246913580246,0.12704918032786885,0.15904385771349136
0.1180327868852459,0.05502846299810247,0.03333333333333333,0.022413793103448276,0.0469349151454155
0.1569767441860465,0.09933774834437085,0.07339449541284404,0.05405405405405406,0.08868707822746633
0.07832422586520947,0.02905982905982906,0.0167427701674277,0.011102886750555145,0.025504281782255108
0.21935483870967742,0.1067193675889328,0.050359712230215826,0.028268551236749116,0.0759791294608239
0.18875502008032127,0.10569105691056911,0.0780399274047187,0.062388591800356503,0.09927495477283005
0.04285714285714286,0.00856898029134533,0.0015552099533437014,0.0,0.0
0.21912350597609562,0.1432225063938619,0.12926829268292683,0.11650485436893204,0.14744636419124627
0.18855218855218855,0.12138728323699421,0.1051693404634581,0.09722222222222222,0.12368438268316435
0.17,0.08448275862068966,0.05401234567901234,0.04029850746268657,0.0747738516379081
0.10726643598615918,0.03292894280762565,0.013740458015267175,0.004437869822485207,0.02154290924007375
0.08816120906801007,0.024875621890547265,0.008948545861297539,0.004395604395604396,0.017137822400826248
0.14613180515759314,0.03592814371257485,0.00801068090787717,0.0025940337224383916,0.018174235222499936
0.06839622641509434,0.016908212560386472,0.00663716814159292,0.002176278563656148,0.011368594760255746
0.19130434782608696,0.05714285714285714,0.022222222222222223,0.010822510822510822,0.04026712071863402
0.20446096654275092,0.07540394973070018,0.046251993620414676,0.036923076923076927,0.07163218715196464
0.1875,0.07236842105263158,0.03929273084479371,0.01904761904761905,0.05645154335467278
0.24031007751937986,0.0945273631840796,0.037383177570093455,0.0228310502283105,0.06635641392197095
0.24193548387096775,0.12626262626262627,0.07441860465116279,0.049773755656108594,0.10313690164515182
0.2682926829268293,0.11827956989247312,0.06060606060606061,0.04433497536945813,0.09609377905135652
0.12052117263843648,0.06386861313868614,0.043993231810490696,0.031932773109243695,0.057344706487496996
0.17279411764705882,0.0846774193548387,0.064030131826742,0.054003724394785846,0.08433855755541951
0.344,0.18848167539267016,0.13106796116504854,0.0995260663507109,0.17053567315390708
0.06422018348623854,0.010309278350515464,0.004796163069544364,0.0,0.0
0.10344827586206896,0.03443526170798898,0.021065675340768277,0.012195121951219513,0.030929439138927987
0.16356877323420074,0.0863157894736842,0.05938697318007663,0.05075187969924812,0.0807669144099597
0.15966386554621848,0.08547008547008547,0.06704980842911877,0.05740740740740741,0.0851327305700143
0.2827586206896552,0.1902834008097166,0.15636363636363637,0.14035087719298245,0.1853710513383276
0.14559386973180077,0.05411255411255411,0.024489795918367346,0.010141987829614604,0.037401355601699486
0.20187793427230047,0.07124681933842239,0.03424657534246575,0.019955654101995565,0.05599308064523534
0.12962962962962962,0.03994845360824742,0.02164009111617312,0.012235817575083427,0.034219533351230486
0.18857142857142858,0.06230529595015576,0.02608695652173913,0.011461318051575931,0.04329270362395091
0.35398230088495575,0.22085889570552147,0.1744186046511628,0.13953488372093023,0.2088541030859945
0.10683760683760683,0.057651991614255764,0.045454545454545456,0.039961941008563276,0.05783498002208649
0.1948529411764706,0.11864406779661017,0.09213051823416507,0.07692307692307693,0.11313664319638496
0.1444043321299639,0.050699300699300696,0.024853801169590642,0.012622720897615708,0.03892978432185676
0.09235668789808917,0.03171953255425709,0.01957831325301205,0.01466275659824047,0.030282833355820472
0.3045977011494253,0.15654952076677317,0.10112359550561797,0.07901907356948229,0.1397142488106685
0.19852941176470587,0.059322033898305086,0.0311284046692607,0.003816793893129771,0.03439332116855464
0.12709030100334448,0.05792163543441227,0.030395136778115502,0.019461077844311378,0.045680521575103335
0.09634551495016612,0.054163298302344384,0.04646175839885633,0.044661549197487785,0.05736427482381548
0.17543859649122806,0.07142857142857142,0.03942652329749104,0.024734982332155476,0.05912542816430577
0.22429906542056074,0.1694915254237288,0.15064935064935064,0.14357682619647355,0.1693389124788288
0.0841300191204589,0.04800724637681159,0.041996830427892234,0.03984674329501916,0.05098785975884438
0.2636363636363636,0.1588235294117647,0.12087912087912088,0.09782608695652174,0.14917001472986757
0.2517482517482518,0.1341991341991342,0.102880658436214,0.08196721311475409,0.12991895551960397
0.18181818181818182,0.0905587668593449,0.06932409012131716,0.05922165820642978,0.09067407587339031
0.06497622820919176,0.012253233492171545,0.002352941176470588,0.001141552511415525,0.00680029953507925
0.23295454545454544,0.17328519855595667,0.15593220338983052,0.14715719063545152,0.17445663456698676
0.16371681415929204,0.1075,0.0853932584269663,0.07173913043478261,0.10189910294041402
0.14333333333333334,0.0392156862745098,0.01788617886178862,0.006309148264984227,0.02822109305780278
0.25396825396825395,0.15425531914893617,0.1111111111111111,0.08542713567839195,0.13886513776328224
0.14953271028037382,0.0440251572327044,0.014577259475218658,0.004316546762589928,0.025369526628555995
0.20967741935483872,0.08383233532934131,0.042440318302387266,0.020512820512820513,0.06254488667207446
0.1320754716981132,0.06072874493927125,0.044036697247706424,0.036101083032490974,0.059756872767807716
0.15555555555555556,0.06832298136645963,0.04735376044568245,0.04005524861878453,0.06700644233679996
0.13090909090909092,0.07847082494969819,0.06352087114337568,0.05663716814159292,0.07796936555006508
0.273972602739726,0.15879828326180256,0.12,0.0888030888030888,0.1467373136663708
0.16393442622950818,0.06040268456375839,0.025,0.006211180124223602,0.03521357632376391
0.21019108280254778,0.10546875,0.07664233576642336,0.05755395683453238,0.09944214903712509
0.13286713286713286,0.03682170542635659,0.010526315789473684,0.0017006802721088435,0.017203037374251304
0.11527377521613832,0.07865168539325842,0.07291666666666667,0.06824925816023739,0.08195790019326336
0.10256410256410256,0.04822908816880181,0.03929273084479371,0.035691523263224986,0.051321038162294184
0.2857142857142857,0.1262135922330097,0.07423580786026202,0.0546218487394958,0.10996500020845189
0.1,0.028400597907324365,0.01349527665317139,0.009296148738379814,0.024431666120805547
0.11854103343465046,0.06303236797274275,0.04434250764525994,0.03422619047619048,0.0580300288007917
0.07536231884057971,0.011851851851851851,0.0013986013986013986,0.0,0.0
0.39634146341463417,0.30566037735849055,0.2653061224489796,0.23529411764705882,0.2948945517592531
0.20212765957446807,0.11047619047619048,0.08885017421602788,0.07312925170068027,0.10975162588032539
0.08581436077057793,0.051630434782608696,0.04499151103565365,0.04135021097046414,0.05358195011705097
0.14193548387096774,0.07407407407407407,0.05971563981042654,0.0510677808727948,0.0752485390535812
0.10384615384615385,0.023758099352051837,0.009746588693957114,0.0037593984962406013,0.017339767830665452
0.16666666666666666,0.06313131313131314,0.0367816091954023,0.022026431718061675,0.054033999110825716
0.16785714285714284,0.07454545454545454,0.048252911813643926,0.03409090909090909,0.06735669595266361
0.1945288753799392,0.10401188707280833,0.07969151670951156,0.0707196029776675,0.10333673594619604
0.20618556701030927,0.10855263157894737,0.06461538461538462,0.03927492447129909,0.08681354233050743
0.12830188679245283,0.055441478439425054,0.03619047619047619,0.028142589118198873,0.05188078615914016
0.16666666666666666,0.10185185185185185,0.09333333333333334,0.0881057268722467,0.10869627185659429
0.09744779582366589,0.025025025025025027,0.006938421509106678,0.0016570008285004142,0.012939946670843704
0.18691588785046728,0.05963302752293578,0.027833001988071572,0.011538461538461539,0.043497095541967
0.05029013539651837,0.007950530035335688,0.0015503875968992248,0.0007552870090634441,0.004651658213946248
0.12121212121212122,0.024630541871921183,0.00684931506849315,0.0,0.0
0.17584745762711865,0.05811623246492986,0.03432700993676603,0.025686448184233834,0.05478900259860192
0.12133891213389121,0.0407673860911271,0.019438444924406047,0.006355932203389831,0.027960081595165144
0.14615384615384616,0.10208816705336426,0.0861344537815126,0.07784431137724551,0.10001090564510284
0.12264150943396226,0.05405405405405406,0.034782608695652174,0.023060796645702306,0.04802037574221923
0.14537444933920704,0.07027027027027027,0.04884318766066838,0.04092071611253197,0.06722049912566928
0.15170278637770898,0.07613469985358712,0.061146496815286625,0.05623471882640587,0.07938493190201007
0.13471502590673576,0.03927492447129909,0.01643835616438356,0.010752688172043012,0.031097588233170728
0.1048158640226629,0.05763688760806916,0.04868421052631579,0.041720990873533245,0.05918580670325471
0.19029850746268656,0.0911062906724512,0.05510204081632653,0.03815261044176707,0.07769962492310971
0.08091286307053942,0.02434782608695652,0.013235294117647059,0.007801418439716312,0.021237149889029555
0.07894736842105263,0.033628318584070796,0.02391629297458894,0.019801980198019802,0.03348584977027945
0.1610738255033557,0.08934707903780069,0.07418856259659969,0.0634441087613293,0.09072111881167551
0.15736040609137056,0.08695652173913043,0.05345911949685535,0.03363914373088685,0.0704313625599606
0.07058823529411765,0.02021772939346812,0.005509641873278237,0.001349527665317139,0.010149449024585163
0.08967391304347826,0.016270337922403004,0.010011123470522803,0.00760043431053203,0.018253492866235402
0.17525773195876287,0.0784313725490196,0.045454545454545456,0.02689486552567237,0.06402556574231483
0.14893617021276595,0.03398058252427184,0.008528784648187633,0.004149377593360996,0.02057194132396601
0.08813559322033898,0.028052805280528052,0.016200294550810016,0.01,0.025157219266176613
0.07692307692307693,0.035849056603773584,0.026981450252951095,0.02321724709784411,0.036253721815555785
0.19911504424778761,0.11082474226804123,0.08009708737864078,0.06220095693779904,0.1023973337867474
0.20816326530612245,0.13695652173913042,0.12151394422310757,0.11284046692607004,0.14061104973414734
0.16753926701570682,0.08361204013377926,0.04838709677419355,0.028662420382165606,0.06639065670467767
0.182648401826484,0.05895691609977324,0.03386454183266932,0.02666666666666667,0.05584266587043088
0.29411764705882354,0.15086206896551724,0.10204081632653061,0.07630522088353414,0.13633498984983813
0.20202020202020202,0.09009009009009009,0.055865921787709494,0.03571428571428571,0.07762742673114305
0.16083916083916083,0.0855397148676171,0.06554307116104868,0.053703703703703705,0.08342047445194883
0.0707070707070707,0.023622047244094488,0.0036540803897685747,0.0012033694344163659,0.009257407115794501
0.19607843137254902,0.09142857142857143,0.05141388174807198,0.029850746268656716,0.07242472190659313
0.10567514677103718,0.02491103202846975,0.007698229407236336,0.0022371364653243847,0.014591904424145433
0.15625,0.08602150537634409,0.06367924528301887,0.05442176870748299,0.082613192638014
0.2484076433121019,0.13986013986013987,0.10443037974683544,0.08024691358024691,0.13062566877677534
0.11371237458193979,0.04933586337760911,0.02982456140350877,0.02249134948096886,0.04404433023924713
0.06533575317604355,0.01652892561983471,0.008430609597924773,0.005714285714285714,0.015102683260459939
0.19583333333333333,0.12560386473429952,0.10337078651685393,0.09230769230769231,0.12377454350991732
0.19607843137254902,0.11232876712328767,0.07838479809976247,0.06349206349206349,0.10232176561718334
0.09935897435897435,0.03134796238244514,0.016194331983805668,0.007832898172323759,0.025071220926895888
0.36363636363636365,0.25,0.21724137931034482,0.18983050847457628,0.24744516334904548
0.1284722222222222,0.07370517928286853,0.05730129390018484,0.047706422018348627,0.071328342046619
0.2835820895522388,0.21649484536082475,0.19718309859154928,0.1889400921658986,0.2186905627480976
0.38,0.2348993288590604,0.18064516129032257,0.13924050632911392,0.21767789291667483
0.18702290076335878,0.09503239740820735,0.05555555555555555,0.03136531365313653,0.07459949730943796
0.2,0.08977556109725686,0.05555555555555555,0.038461538461538464,0.07870196353111676
0.1223021582733813,0.06462984723854288,0.054414784394250515,0.05029585798816568,0.06819917107833832
0.06527415143603134,0.025333333333333333,0.012285012285012284,0.009708737864077669,0.021073806385119794
0.28773584905660377,0.10571428571428572,0.05013192612137203,0.02313624678663239,0.07706971237978201
0.21804511278195488,0.15082644628099173,0.1347248576850095,0.1266294227188082,0.15390458351470113
0.189873417721519,0.052,0.022222222222222223,0.0072992700729927005,0.03557407428527249
0.09719222462203024,0.034934497816593885,0.020388349514563107,0.014231499051233396,0.03150501468655379
0.21153846153846154,0.05862068965517241,0.018633540372670808,0.006060606060606061,0.03440035503981901
0.10810810810810811,0.051698670605613,0.036601307189542485,0.03034134007585335,0.049913410940798035
0.22,0.1225071225071225,0.10443864229765012,0.09207161125319693,0.12687987589189237
0.1488673139158576,0.03427719821162444,0.012048192771084338,0.005215123859191656,0.023795662510452186
0.13529411764705881,0.05853658536585366,0.0374251497005988,0.028315946348733235,0.0538239085205572
0.1921182266009852,0.05217391304347826,0.01837270341207349,0.005141388174807198,0.031193841380728685
0.2230769230769231,0.06829268292682927,0.028037383177570093,0.018518518518518517,0.053032626229707586
0.18009478672985782,0.119533527696793,0.10614525139664804,0.10164835164835165,0.123451947960252
0.09606986899563319,0.053156146179401995,0.044687189672293945,0.04089581304771178,0.05527142274064527
0.12863070539419086,0.08293838862559241,0.0641025641025641,0.05186721991701245,0.07717331469748613
