bert-emb-diff,roberta-emb-diff
0.9572100639343262,0.9530787467956543
0.782084584236145,0.8414618968963623
0.9114311933517456,0.9017750024795532
0.8486058115959167,0.9196250438690186
0.8227163553237915,0.8269538283348083
0.8545712828636169,0.7329657673835754
0.93692547082901,0.8983408212661743
0.8713058233261108,0.8708301782608032
0.9032320976257324,0.8361191749572754
0.8682292103767395,0.8763066530227661
0.6514914035797119,0.5269787907600403
0.9040292501449585,0.9159430265426636
0.8863931894302368,0.9041273593902588
0.9219286441802979,0.9074077606201172
0.904619038105011,0.8566040992736816
0.9029737710952759,0.914067268371582
0.9165630340576172,0.9149035215377808
0.919592559337616,0.8494981527328491
0.8691200613975525,0.8734434843063354
0.8587950468063354,0.8307685852050781
0.8789021372795105,0.8541640043258667
0.7948290705680847,0.7559800148010254
0.852104127407074,0.8467040061950684
0.9537606239318848,0.9621968865394592
0.973542332649231,0.9731699824333191
0.8592554330825806,0.8604926466941833
0.8997326493263245,0.8434664011001587
0.940894603729248,0.9318898320198059
0.8996546864509583,0.9206140041351318
0.9769613742828369,0.9594476819038391
0.8799622058868408,0.9213714599609375
0.8853172659873962,0.9117150902748108
0.8778907060623169,0.8882805109024048
0.732988715171814,0.6454650163650513
0.9158117771148682,0.8613757491111755
0.9243254065513611,0.9311257004737854
0.9262129068374634,0.9604371786117554
0.9565856456756592,0.9519197940826416
0.8171139359474182,0.8339259624481201
0.8070381879806519,0.8312394618988037
0.9408450126647949,0.9287065267562866
0.9393103122711182,0.9105225801467896
0.9406331181526184,0.9350409507751465
0.9070203900337219,0.8447206020355225
0.835326075553894,0.7732884883880615
0.794800877571106,0.7935857772827148
0.9625115990638733,0.96210116147995
0.772653341293335,0.8065429925918579
0.925591766834259,0.9226154088973999
0.906294584274292,0.9301960468292236
0.7612136602401733,0.7803678512573242
0.9052391052246094,0.9059664607048035
0.9375603795051575,0.9342078566551208
0.950705885887146,0.9481406211853027
0.9244972467422485,0.9107597470283508
