rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f
0.08680555555555555,0.8333333333333334,0.15723270269372255,0.0186219739292365,0.2857142857142857,0.0349650338161402,0.08680555555555555,0.8333333333333334,0.15723270269372255
0.07,1.0,0.1308411202725129,0.04148783977110158,0.9830508474576272,0.07961564781591156,0.07,1.0,0.1308411202725129
0.17699115044247787,0.8333333333333334,0.2919708000298365,0.07808564231738035,0.5,0.1350762503866984,0.17256637168141592,0.8125,0.28467152995684375
0.21610169491525424,0.9807692307692307,0.3541666637075618,0.1223021582733813,0.8947368421052632,0.21518987130187475,0.21610169491525424,0.9807692307692307,0.3541666637075618
0.15170278637770898,0.9607843137254902,0.2620320832061254,0.08360128617363344,0.8125,0.15160349685046198,0.15170278637770898,0.9607843137254902,0.2620320832061254
0.10588235294117647,0.7297297297297297,0.1849315046361888,0.033112582781456956,0.36585365853658536,0.06072874341711883,0.10196078431372549,0.7027027027027027,0.17808218956769564
0.1452991452991453,0.6938775510204082,0.24028268264905295,0.027848101265822784,0.21153846153846154,0.0492170001811731,0.1452991452991453,0.6938775510204082,0.24028268264905295
0.16822429906542055,1.0,0.28799999753472,0.10234899328859061,0.9104477611940298,0.18401206454813698,0.16822429906542055,1.0,0.28799999753472
0.1552346570397112,0.7049180327868853,0.25443786686443054,0.033707865168539325,0.25,0.059405938500147124,0.1444043321299639,0.6557377049180327,0.23668638757448973
0.20476190476190476,0.8431372549019608,0.3295019125644075,0.09523809523809523,0.5846153846153846,0.16379310103903466,0.19523809523809524,0.803921568627451,0.31417624206632316
0.09180327868852459,0.9032258064516129,0.16666666499167376,0.04554079696394687,0.75,0.08586761967198007,0.09180327868852459,0.9032258064516129,0.16666666499167376
0.12166172106824925,0.8541666666666666,0.21298701080438523,0.05287713841368585,0.5483870967741935,0.09645389910503498,0.11572700296735905,0.8125,0.20259740041477484
0.12266112266112267,0.8939393939393939,0.21572211853614034,0.05323590814196242,0.6296296296296297,0.09817131713791581,0.12058212058212059,0.8787878787878788,0.21206581140634143
0.07264957264957266,0.85,0.13385826626573255,0.03456495828367104,0.6590909090909091,0.06568516326596889,0.07264957264957266,0.85,0.13385826626573255
0.31896551724137934,0.8409090909090909,0.4624999960125,0.17682926829268292,0.5576923076923077,0.2685185148628258,0.3103448275862069,0.8181818181818182,0.4499999960125001
0.05709342560553633,0.9705882352941176,0.10784313620551926,0.020209059233449476,0.7435897435897436,0.03934871047533088,0.05709342560553633,0.9705882352941176,0.10784313620551926
0.19596541786743515,0.9714285714285714,0.32613908593528057,0.11287988422575977,0.9069767441860465,0.2007721988035692,0.19596541786743515,0.9714285714285714,0.32613908593528057
0.0912280701754386,0.9811320754716981,0.16693418784940062,0.04880066170388751,0.8805970149253731,0.0924764880331979,0.0912280701754386,0.9811320754716981,0.16693418784940062
0.1388888888888889,0.967741935483871,0.24291497756199912,0.04878048780487805,0.5333333333333333,0.08938547332480261,0.1388888888888889,0.967741935483871,0.24291497756199912
0.10303030303030303,0.6071428571428571,0.17616580062820478,0.025089605734767026,0.2413793103448276,0.0454545437487351,0.10303030303030303,0.6071428571428571,0.17616580062820478
0.1656441717791411,0.7941176470588235,0.27411167227086497,0.07335907335907337,0.48717948717948717,0.12751677624859245,0.15337423312883436,0.7352941176470589,0.25380710374294624
0.11989100817438691,0.9361702127659575,0.21256038446066422,0.063257065948856,0.734375,0.11648079160038635,0.11716621253405994,0.9148936170212766,0.2077294665862681
0.15151515151515152,1.0,0.26315789245152355,0.08576642335766424,0.94,0.15719063391908372,0.15151515151515152,1.0,0.26315789245152355
0.10648148148148148,0.5609756097560976,0.1789883241666036,0.03353658536585366,0.25,0.05913978286044637,0.09259259259259259,0.4878048780487805,0.15564202066465807
0.09803921568627451,0.7692307692307693,0.1739130414729679,0.0482897384305835,0.5106382978723404,0.08823529253899492,0.09477124183006536,0.7435897435897436,0.1681159400236925
0.1402439024390244,0.92,0.24338624109067503,0.05281090289608177,0.5849056603773585,0.0968749984809082,0.13414634146341464,0.88,0.23280423050866442
0.11182108626198083,0.8333333333333334,0.19718309650529656,0.040983606557377046,0.5102040816326531,0.07587253276611226,0.11182108626198083,0.8333333333333334,0.19718309650529656
0.14150943396226415,0.9836065573770492,0.24742267821328515,0.08620689655172414,0.9459459459459459,0.15801354248714647,0.14150943396226415,0.9836065573770492,0.24742267821328515
0.149812734082397,1.0,0.26058631695190404,0.08823529411764706,0.9767441860465116,0.16184970946291413,0.149812734082397,1.0,0.26058631695190404
0.07190635451505016,0.7288135593220338,0.13089801967422607,0.0199479618386817,0.2911392405063291,0.03733766113743099,0.07023411371237458,0.711864406779661,0.12785387964378467
0.10802469135802469,0.8333333333333334,0.19125682856938098,0.040268456375838924,0.5217391304347826,0.0747663538098427,0.10493827160493827,0.8095238095238095,0.18579234769506406
0.05826771653543307,0.8809523809523809,0.10930575954521753,0.019316493313521546,0.52,0.03724928297694601,0.05669291338582677,0.8571428571428571,0.10635154979632534
0.176056338028169,0.9433962264150944,0.2967359023937871,0.1015625,0.8253968253968254,0.1808695632661777,0.176056338028169,0.9433962264150944,0.2967359023937871
0.1826086956521739,0.9333333333333333,0.3054545427173554,0.07960199004975124,0.6666666666666666,0.14222222031644446,0.1782608695652174,0.9111111111111111,0.29818181544462813
0.3404255319148936,0.8,0.47761193611049235,0.17083333333333334,0.5189873417721519,0.25705328780967174,0.3404255319148936,0.8,0.47761193611049235
0.0868421052631579,0.868421052631579,0.1578947351892127,0.019404915912031046,0.32608695652173914,0.03663003556980805,0.08421052631578947,0.8421052631578947,0.15311004619399737
0.19784172661870503,0.8333333333333334,0.3197674387594646,0.06224899598393574,0.37349397590361444,0.1067125620949103,0.17625899280575538,0.7424242424242424,0.284883717829232
0.09925093632958802,1.0,0.18057921471159627,0.06212424849699399,0.9538461538461539,0.11665098662228787,0.09925093632958802,1.0,0.18057921471159627
0.11021505376344086,0.8541666666666666,0.19523809321360544,0.02695035460992908,0.38,0.050331124591026746,0.11021505376344086,0.8541666666666666,0.19523809321360544
0.12666666666666668,1.0,0.22485206901018875,0.06115107913669065,0.85,0.11409395847934779,0.12666666666666668,1.0,0.22485206901018875
0.0953757225433526,0.7333333333333333,0.16879795192731603,0.029411764705882353,0.3877551020408163,0.05467625768214898,0.09248554913294797,0.7111111111111111,0.16368286241324953
0.09120521172638436,0.8484848484848485,0.16470588060017302,0.022727272727272728,0.38235294117647056,0.042904289369887515,0.08469055374592833,0.7878787878787878,0.15294117471782007
0.13945578231292516,0.8913043478260869,0.2411764682484429,0.0546875,0.5957446808510638,0.10017888933637566,0.13945578231292516,0.8913043478260869,0.2411764682484429
0.14351851851851852,0.7380952380952381,0.24031007479358213,0.031609195402298854,0.24444444444444444,0.05597964173804953,0.12962962962962962,0.6666666666666666,0.21705426084009377
0.08571428571428572,0.9444444444444444,0.15716486750363845,0.044740973312401885,0.8507462686567164,0.08501118473299779,0.08571428571428572,0.9444444444444444,0.15716486750363845
0.10932475884244373,0.8292682926829268,0.19318181612361182,0.03900709219858156,0.5238095238095238,0.07260725943600302,0.10610932475884244,0.8048780487804879,0.18749999794179364
0.10275689223057644,0.9534883720930233,0.18552036023453655,0.053475935828877004,0.8064516129032258,0.10030090154173654,0.10275689223057644,0.9534883720930233,0.18552036023453655
0.12393162393162394,0.7837837837837838,0.2140221378635912,0.06426735218508997,0.5555555555555556,0.11520737141317508,0.12393162393162394,0.7837837837837838,0.2140221378635912
0.16901408450704225,0.782608695652174,0.2779922750710336,0.07530120481927711,0.49019607843137253,0.13054830056350517,0.1643192488262911,0.7608695652173914,0.2702702673490258
0.12639405204460966,0.723404255319149,0.2151898708854751,0.042600896860986545,0.36538461538461536,0.07630521901324176,0.12639405204460966,0.723404255319149,0.2151898708854751
0.18723404255319148,1.0,0.3154121837232307,0.10669975186104218,0.8431372549019608,0.18942731078101652,0.18723404255319148,1.0,0.3154121837232307
0.08829174664107485,0.92,0.16112083903251437,0.04665314401622718,0.8070175438596491,0.08820709388523591,0.08637236084452975,0.9,0.15761821206228666
0.10876132930513595,0.9,0.19407007893868833,0.035168195718654434,0.5476190476190477,0.06609195288892193,0.10574018126888217,0.875,0.1886792433591735
0.1991701244813278,0.7868852459016393,0.3178807914782247,0.05612244897959184,0.3492063492063492,0.09670329431749794,0.1825726141078838,0.7213114754098361,0.2913907252530591
0.10755813953488372,0.9736842105263158,0.19371727569529343,0.0668693009118541,0.9166666666666666,0.1246458910839506,0.10755813953488372,0.9736842105263158,0.19371727569529343
0.125,0.6888888888888889,0.21160409296322616,0.052854122621564484,0.49019607843137253,0.09541984557113517,0.125,0.6888888888888889,0.21160409296322616
0.22580645161290322,0.8235294117647058,0.35443037636917163,0.08950617283950617,0.46774193548387094,0.15025906466106473,0.22043010752688172,0.803921568627451,0.3459915578037708
0.1383219954648526,0.953125,0.24158415620241155,0.07932692307692307,0.8918918918918919,0.14569536273828146,0.1383219954648526,0.953125,0.24158415620241155
0.14068441064638784,0.8809523809523809,0.2426229484448267,0.07578947368421053,0.7346938775510204,0.1374045784573306,0.14068441064638784,0.8809523809523809,0.2426229484448267
0.16226415094339622,1.0,0.2792207768183927,0.10044642857142858,0.8823529411764706,0.18036071960771244,0.15849056603773584,0.9767441860465116,0.2727272703248862
0.14613180515759314,0.9622641509433962,0.2537313409944062,0.08489208633093526,0.9076923076923077,0.15526315633050555,0.14613180515759314,0.9622641509433962,0.2537313409944062
0.05894736842105263,0.8235294117647058,0.11001964511870804,0.015418502202643172,0.4117647058823529,0.029723990811617345,0.056842105263157895,0.7941176470588235,0.10609037203422868
0.16613418530351437,0.8813559322033898,0.27956988980416814,0.07037037037037037,0.5588235294117647,0.12499999801333105,0.16293929712460065,0.864406779661017,0.2741935457181467
0.15384615384615385,0.8695652173913043,0.26143790594215904,0.08466603951081844,0.6666666666666666,0.1502504153624851,0.1519230769230769,0.8586956521739131,0.2581699320859499
0.09124087591240876,0.5813953488372093,0.15772870427967242,0.0273972602739726,0.24,0.0491803260296292,0.09124087591240876,0.5813953488372093,0.15772870427967242
0.08708708708708708,0.6590909090909091,0.1538461517843649,0.01929824561403509,0.22916666666666666,0.0355987040688724,0.08108108108108109,0.6136363636363636,0.14323607220876813
0.3387096774193548,0.8571428571428571,0.4855491288877009,0.20388349514563106,0.7368421052631579,0.319391631585826,0.3387096774193548,0.8571428571428571,0.4855491288877009
0.13306451612903225,0.8048780487804879,0.22837369998730858,0.035940803382663845,0.3617021276595745,0.0653846137403107,0.12096774193548387,0.7317073170731707,0.2076124543125681
0.23295454545454544,0.9111111111111111,0.37104072073872363,0.13454545454545455,0.7254901960784313,0.22699386239132074,0.23295454545454544,0.9111111111111111,0.37104072073872363
0.10561056105610561,0.9142857142857143,0.18934911056948286,0.04584040747028863,0.6585365853658537,0.08571428449740491,0.10561056105610561,0.9142857142857143,0.18934911056948286
0.12420382165605096,0.8478260869565217,0.21666666443765434,0.05048543689320388,0.52,0.09203539661680635,0.12101910828025478,0.8260869565217391,0.21111110888209877
0.19636363636363635,0.9310344827586207,0.3243243214475737,0.11883408071748879,0.7910447761194029,0.2066276780409547,0.19636363636363635,0.9310344827586207,0.3243243214475737
0.14912280701754385,0.53125,0.2328767089059861,0.03260869565217391,0.17142857142857143,0.054794517862430024,0.14035087719298245,0.5,0.21917807876899983
0.44642857142857145,0.9615384615384616,0.6097560932302202,0.313953488372093,0.8307692307692308,0.4556961985508021,0.44642857142857145,0.9615384615384616,0.6097560932302202
0.07317073170731707,0.8571428571428571,0.13483145922484538,0.02643171806167401,0.6153846153846154,0.05068637724616949,0.07073170731707316,0.8285714285714286,0.13033707720237345
0.10934393638170974,1.0,0.1971326147104354,0.05905905905905906,0.8939393939393939,0.11079812090310125,0.10934393638170974,1.0,0.1971326147104354
0.055846422338568937,0.7441860465116279,0.10389610259745531,0.016142735768903994,0.3877551020408163,0.030995105268489438,0.05410122164048865,0.7209302325581395,0.10064934935070206
0.3492063492063492,0.8461538461538461,0.49438201833606876,0.1559633027522936,0.4927536231884058,0.2369337942570628,0.3333333333333333,0.8076923076923077,0.4719101082237092
0.17341040462427745,0.625,0.2714932092692615,0.03717472118959108,0.18181818181818182,0.061728392242989004,0.15028901734104047,0.5416666666666666,0.2352941142466371
0.19642857142857142,0.6226415094339622,0.2986425302905346,0.06691449814126393,0.2903225806451613,0.10876132626062202,0.16666666666666666,0.5283018867924528,0.25339366151225406
0.13278008298755187,0.8888888888888888,0.23104692914647662,0.06888888888888889,0.7380952380952381,0.12601625860103113,0.13278008298755187,0.8888888888888888,0.23104692914647662
0.1218274111675127,0.8571428571428571,0.21333333115417286,0.0572289156626506,0.6333333333333333,0.10497237417050762,0.1116751269035533,0.7857142857142857,0.19555555337639507
0.13186813186813187,0.972972972972973,0.23225806241394387,0.052083333333333336,0.625,0.09615384473372783,0.1282051282051282,0.9459459459459459,0.225806449510718
0.12650602409638553,0.8571428571428571,0.22047243870350852,0.05287713841368585,0.6296296296296297,0.09756097418030546,0.12650602409638553,0.8571428571428571,0.22047243870350852
0.10021786492374728,0.9583333333333334,0.18145956436072502,0.05585980284775466,0.8947368421052632,0.10515463806906153,0.10021786492374728,0.9583333333333334,0.18145956436072502
0.13930348258706468,0.875,0.24034334526994422,0.04521276595744681,0.4594594594594595,0.08232445357456517,0.13930348258706468,0.875,0.24034334526994422
0.09734513274336283,0.8627450980392157,0.1749502963885079,0.01910828025477707,0.33962264150943394,0.036180903514032504,0.08628318584070796,0.7647058823529411,0.15506958068274254
0.1126005361930295,0.9545454545454546,0.20143884703322235,0.056241426611796985,0.82,0.10526315669343371,0.1126005361930295,0.9545454545454546,0.20143884703322235
0.11590296495956873,0.9347826086956522,0.20623501002754632,0.0624048706240487,0.803921568627451,0.11581920770264771,0.1105121293800539,0.8913043478260869,0.1966426838884576
0.0825,0.825,0.14999999834710745,0.040380047505938245,0.6938775510204082,0.07631874194600956,0.0825,0.825,0.14999999834710745
0.16613418530351437,0.9285714285714286,0.28184281585358517,0.0989399293286219,0.835820895522388,0.17693522717509091,0.16613418530351437,0.9285714285714286,0.28184281585358517
0.125,0.6875,0.21153845893491127,0.0429042904290429,0.3611111111111111,0.07669616329339289,0.12215909090909091,0.671875,0.20673076662721895
